,anomaly_count,anomaly_fraction,signal_separation,true_positives,false_positives,event_recall,anomaly_coverage,fscore,pa,kpa,fpa
2071,14,0.11313639220615965,0.24262951210097555,11,0,0.7857142857142857,0.22970578653721027,0.30007855459544386,0.8942258559018906,0.6269035532994924,0.8684863523573201
2072,19,0.0931815207433582,0.19124065154981978,8,0,0.42105263157894735,0.2795852477481552,0.19367088607594937,0.573,0.5135416666666667,0.5662055335968379
2073,14,0.08081914714309793,0.11746856440697852,4,0,0.2857142857142857,0.23398664571877453,0.11023622047244094,0.40399002493765584,0.32752613240418116,0.4
2074,18,0.1081493376154155,0.25068962549925927,10,0,0.5555555555555556,0.2347393981844835,0.22774869109947643,0.7196217494089835,0.5799685369690614,0.7033271719038817
2075,20,0.09916513948279373,0.2772609586556102,13,0,0.65,0.18979339420099783,0.21338155515370705,0.7867376176831764,0.44491080797481636,0.7746876259572752
2076,22,0.11830827595897148,0.3013083619401548,22,0,0.9545454545454546,0.17661508071014534,0.2732295328980412,0.9638336347197106,0.5006541648495421,0.935908691834943
2077,18,0.09705205316700082,0.26316471323639945,17,0,0.9444444444444444,0.23771880986623964,0.3502824858757062,0.9690074539034915,0.7267441860465116,0.9474491752972766
2078,16,0.11374191785811857,0.08818032230209766,3,1,0.1875,0.20247113997113997,0.06018518518518518,0.26620689655172414,0.12946428571428573,0.2597577388963661
2079,16,0.08378297362110312,0.34482354928752185,19,0,0.875,0.2746570773485927,0.36560693641618497,0.9135446685878963,0.7864806866952789,0.8875408306112926
2080,20,0.110950680142868,0.30518988680924247,22,7,0.95,0.22404702024070183,0.3340782122905028,0.9667359667359667,0.7543859649122807,0.8896683673469388
2081,21,0.08985611081258582,0.17552217028502998,9,7,0.38095238095238093,0.20799094734087395,0.14993954050785974,0.5694249649368864,0.35129310344827586,0.5194029850746269
2082,21,0.1100571906821035,0.17619942839422986,10,7,0.47619047619047616,0.2794093948799145,0.20674405749032615,0.6047311827956989,0.5050691244239631,0.5614591593973037
2083,22,0.10557454641072837,0.07069709493458204,4,14,0.13636363636363635,0.0636887175488118,0.020494273658830622,0.2824267782426778,0.020494273658830622,0.24478694469628287
2084,17,0.10130828581013084,0.16955910869335516,7,25,0.35294117647058826,0.24544265170930843,0.15188076650106458,0.5102974828375286,0.4435146443514644,0.40071877807726863
2085,16,0.10194416749750748,0.10937122082811426,13,39,0.5,0.22316875019928015,0.17859577368779822,0.6332480818414322,0.5204872646733112,0.462803738317757
2086,16,0.09050457560238435,0.049370587732160014,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2087,17,0.10365657216494846,0.3206791489176865,4,0,0.23529411764705882,0.2644230769230769,0.10688140556368961,0.36017755231452125,0.36017755231452125,0.35345364032358434
2088,21,0.11112606851988961,0.25930774491675357,4,0,0.19047619047619047,0.2571317571317571,0.08236658932714618,0.29235537190082644,0.18451400329489293,0.29055441478439425
2089,14,0.11224384718360622,0.2509727681096678,4,0,0.2857142857142857,0.21670411985018728,0.10599478714161599,0.40759678597516436,0.40759678597516436,0.40493468795355586
2090,19,0.10682558483861415,0.1998647937796444,3,0,0.15789473684210525,0.2436213991769547,0.07984031936127745,0.2923076923076923,0.2923076923076923,0.2917897223862965
2091,16,0.10888622312448094,0.4477514398766397,15,0,0.9375,0.2081704052465753,0.31637630662020905,0.9608602150537634,0.7377220480668757,0.9335562055996657
2092,19,0.09993252361673415,0.39477782074134926,16,0,0.8421052631578947,0.21016233629209297,0.2830733679953784,0.9045337265020272,0.6125116713352008,0.8833693304535637
2093,21,0.10433771706749982,0.42283996457958284,16,0,0.7619047619047619,0.24855941045752122,0.29965156794425085,0.8615863141524106,0.6804867057232988,0.8393939393939394
2094,14,0.10994054448732658,0.28355002743859264,7,0,0.5,0.2718870151011458,0.2330259849119866,0.6564690885914596,0.6564690885914596,0.6498422712933754
2095,19,0.10652871922939708,0.3929488812674583,15,0,0.7894736842105263,0.17944165868171627,0.24333719582850522,0.8832412523020258,0.484,0.8638328530259366
2096,19,0.11844945178278511,0.31884446141402156,18,0,0.9473684210526315,0.24057341836593052,0.3637447823494335,0.9795462997396802,0.7260909935004642,0.9634235552304315
2097,19,0.1101701210905579,0.07723825984993225,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2098,11,0.09056166763173133,0.351903004860602,8,0,0.7272727272727273,0.2720026980217197,0.3157894736842105,0.8210526315789474,0.8210526315789474,0.8082901554404145
2099,13,0.10741150442477876,0.09485626225243662,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2100,15,0.10057887120115774,0.22347552448776073,10,0,0.6666666666666666,0.2201067700422338,0.244672454617206,0.814498933901919,0.5033647375504711,0.8080380750925437
2101,12,0.10635191044049647,0.3341213077153825,8,0,0.6666666666666666,0.20740933102659515,0.2313060817547358,0.7874231032125769,0.45200698080279234,0.7664670658682635
2102,16,0.11689419795221843,0.24899265519902877,11,0,0.6875,0.25463246546917023,0.2861610633307271,0.8021857923497268,0.6585067319461444,0.7833511205976521
2103,17,0.11091490077362932,0.12255261358241072,3,0,0.17647058823529413,0.2516803100714901,0.08563134978229318,0.30244530244530243,0.30244530244530243,0.30166880616174585
2104,19,0.1063668135541711,0.053800278539135174,2,0,0.10526315789473684,0.25838509316770186,0.05013927576601671,0.1806367771280052,0.1106612685560054,0.17923920051579625
2105,22,0.10453957666916218,0.14503307756216088,6,0,0.2727272727272727,0.27261856272400925,0.12339645693341478,0.40498442367601245,0.33676231727125067,0.40414507772020725
2106,20,0.10974482905679153,0.096739821265831,3,0,0.15,0.24630924630924633,0.061519146264908973,0.24645088018171493,0.15531660692951016,0.24645088018171493
2107,18,0.09397110849056604,0.1694438990316925,7,0,0.3888888888888889,0.30414461248088565,0.19405099150141644,0.5336400230017251,0.4785202863961814,0.5210555867490174
2108,15,0.09878127004490057,0.27760598954464516,6,0,0.4,0.2535055524185959,0.19386909693454846,0.6070287539936102,0.48400556328233657,0.5989911727616646
2109,23,0.11118416726937998,0.2162547810757531,11,0,0.4782608695652174,0.2443885396528208,0.19872476089266738,0.6336154776299879,0.5092348284960422,0.6295554665598718
2110,16,0.09020077914294276,0.3303016748956149,14,0,0.875,0.20619953264646254,0.30565247732030704,0.9466377440347071,0.6541019955654102,0.9324786324786325
2111,16,0.09876891269617517,0.07042914053174801,2,0,0.125,0.25196612220205683,0.053703703703703705,0.19725557461406518,0.19725557461406518,0.19524617996604415
2112,11,0.11380053225193258,0.15196387478642587,7,0,0.6363636363636364,0.2890012311595821,0.2976303317535545,0.7639366827253957,0.6900072939460248,0.757162346521146
2113,12,0.10888351192533702,0.30869335565527495,9,0,0.75,0.22992217702830228,0.289048473967684,0.8715216104203671,0.6228323699421965,0.8583090379008746
2114,22,0.10042126130591005,0.273321519256631,14,0,0.6363636363636364,0.2306413033327445,0.24177010253642742,0.7793180966654177,0.44857142857142857,0.7717996289424861
2115,23,0.10665989460986604,0.21054656992587928,9,0,0.391304347826087,0.2318904869032115,0.1594360086767896,0.5452207458208316,0.4301572617946346,0.5362563237774031
2116,19,0.1153068105192178,0.2860731592445315,15,0,0.7894736842105263,0.19175908624269414,0.2561247216035635,0.8664495114006515,0.5452856479331166,0.8495386799148332
2117,16,0.1349090148504497,0.2766522687851948,11,0,0.6875,0.21188733752743338,0.25133689839572193,0.8098271155595996,0.5828819068255688,0.7914628723877278
2118,11,0.0904955121111521,0.2799280557362221,10,1,0.8181818181818182,0.2274917081535467,0.2927927927927928,0.8795269770879527,0.6268115942028986,0.8321678321678322
2119,12,0.10903567007989198,0.2865554731633019,13,1,0.8333333333333334,0.20699221556970754,0.28970331588132636,0.8932806324110671,0.7649653434152489,0.8711453744493393
2120,10,0.10965877820583379,0.1670450700848986,2,5,0.2,0.22812024353120244,0.07838479809976247,0.3039832285115304,0.1860986547085202,0.301994301994302
2121,17,0.13111042502830092,0.0960739518482409,5,7,0.17647058823529413,0.19621009452470126,0.06772009029345373,0.3182711198428291,0.1282798833819242,0.2884272997032641
2122,15,0.1095497278574963,0.06382290993608837,5,18,0.26666666666666666,0.13902643660952665,0.07257383966244725,0.39831697054698456,0.15210355987055016,0.3232783153101878
2123,17,0.1014159685669805,0.26763627980266574,23,15,0.9411764705882353,0.20537406499795652,0.30678466076696165,0.9421304828603022,0.6966394187102634,0.8258481421647819
2124,13,0.10287574606619641,0.07852463677577277,5,26,0.15384615384615385,0.22445652173913044,0.07004608294930875,0.28219852337981954,0.1679790026246719,0.20034944670937682
2125,18,0.11555190808370948,0.37226829659353766,6,0,0.3333333333333333,0.23558920623431878,0.13788575180564674,0.488272921108742,0.3587962962962963,0.480083857442348
2126,20,0.10092110532639167,0.46823602878684656,16,0,0.8,0.19742391405972087,0.26220204313280365,0.888162672476398,0.5077972709551657,0.8664541268154445
2127,23,0.09611255509097073,0.2720008234480266,5,0,0.21739130434782608,0.2700532212885154,0.10573177518085698,0.34837457544881123,0.3013972055888224,0.34436450839328536
2128,20,0.08891321143445789,0.4450714796960768,14,0,0.7,0.20318560744408334,0.253416149068323,0.8389760528488852,0.5667686034658511,0.8115015974440895
2129,17,0.120603517186251,0.3933571113157848,13,0,0.7647058823529411,0.22994387951131667,0.29016277423920733,0.8651949271958667,0.6241457858769932,0.8480662983425414
2130,10,0.1205050343615151,0.28521003303346104,3,0,0.3,0.30783147733814276,0.17212121212121212,0.4783047426841574,0.4783047426841574,0.474
2131,12,0.09671161121350276,0.42613259926879477,10,0,0.8333333333333334,0.19374636255722866,0.2662057044079516,0.8929359823399559,0.6146408839779005,0.8774403470715835
2132,14,0.09839622641509434,0.08238119511686069,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2133,17,0.09304294289672156,0.135079739864026,1,0,0.058823529411764705,0.35714285714285715,0.04051863857374392,0.10946051602814699,0.10946051602814699,0.10946051602814699
2134,21,0.0999089963598544,0.35942996088987644,12,0,0.5714285714285714,0.23710677890104068,0.22628571428571428,0.7189434585224928,0.5529137529137529,0.7004422999597909
2135,22,0.09820061255742726,0.3443325748658511,12,0,0.5454545454545454,0.21423509383149272,0.2063768115942029,0.6989066442388562,0.631578947368421,0.6870607689127739
2136,23,0.1097186867697931,0.03317570686945906,1,0,0.043478260869565216,0.28,0.016519174041297935,0.057770075101097634,0.057770075101097634,0.05747126436781609
2137,23,0.10438617985787797,0.3881820892017311,14,0,0.6086956521739131,0.2308267989093355,0.24642126789366053,0.7710498029380151,0.5618448637316562,0.7590828924162257
2138,17,0.11589789520824004,0.1665948244381061,6,0,0.35294117647058826,0.25442037950432844,0.16323633782824698,0.5337110481586402,0.40443896424167697,0.5286195286195287
2139,13,0.10342626090657586,0.1132353804789248,2,0,0.15384615384615385,0.38722294654498046,0.08464566929133858,0.2047970479704797,0.2047970479704797,0.20255474452554745
2140,15,0.11697789225155612,0.39637621896599845,13,0,0.8666666666666667,0.2316470483511055,0.32341723874904654,0.932491500728509,0.728744939271255,0.916030534351145
2141,17,0.10211794346901819,0.31245044600168637,10,0,0.5882352941176471,0.23704718954815482,0.2333108563722185,0.7238188017535314,0.6382536382536382,0.7082936129647283
2142,21,0.09599579196528371,0.29074210025951286,11,0,0.5238095238095238,0.22950908742102677,0.19473361910593998,0.6618247843849296,0.39433551198257083,0.6434245366284201
2143,15,0.1007402058133237,0.16523254959293687,6,0,0.4,0.2448139218117614,0.1941747572815534,0.6093457943925233,0.5637065637065637,0.6051980198019802
2144,19,0.09716625503704666,0.3328111769045886,10,0,0.5263157894736842,0.2245890824904105,0.22274602239245728,0.7155025553662692,0.5465060240963855,0.7085617882749895
2145,16,0.09763478537867325,0.13802131240929535,4,0,0.25,0.2421053020733191,0.10648148148148148,0.38552631578947366,0.29346314325452016,0.3825065274151436
2146,15,0.1019771998574991,0.12215651583344196,2,0,0.13333333333333333,0.3021367521367522,0.059322033898305086,0.18829113924050633,0.18829113924050633,0.1872541306058222
2147,12,0.09333185889638394,0.2809597958636858,10,0,0.8333333333333334,0.22966473330453469,0.30522088353413657,0.891661195009849,0.6298701298701299,0.8766946417043253
2148,18,0.11024062674874091,0.2647918959788287,9,0,0.4444444444444444,0.21000977667997744,0.17094017094017094,0.6241345202769535,0.39469128678592036,0.6153096050706972
2149,12,0.08586108092085762,0.22002066560300013,8,0,0.6666666666666666,0.24038276421787885,0.26719840478564305,0.811217510259918,0.6073717948717948,0.7933110367892977
2150,14,0.11770392749244712,0.23393043895943422,7,0,0.5,0.21425497967825904,0.18681318681318682,0.6684599865501009,0.313458262350937,0.6552406064601186
2151,16,0.09892933618843683,0.06254903365989266,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2152,13,0.12096195262024408,0.1303873404270745,4,0,0.3076923076923077,0.19343149438586035,0.10604651162790697,0.4599092284417549,0.17399103139013453,0.45170876671619614
2153,10,0.09741170470483233,0.19456526764730914,5,0,0.5,0.2752620476450264,0.2186046511627907,0.6210621062106211,0.6210621062106211,0.6095406360424028
2154,15,0.11027253668763103,0.06413976205379351,1,0,0.06666666666666667,0.2235294117647059,0.035480859010270774,0.14951627088830255,0.14951627088830255,0.14951627088830255
2155,11,0.1032154708776748,0.09732962086812236,5,0,0.45454545454545453,0.2805634800925509,0.20318725099601595,0.6047950502706884,0.5164473684210527,0.6001534919416731
2156,22,0.10447373547172262,0.06490827204657741,4,0,0.18181818181818182,0.15121725026386043,0.05910735826296743,0.31253277399056106,0.21816168327796234,0.31253277399056106
2157,21,0.11236863379143087,0.09352014773151714,3,0,0.14285714285714285,0.2596539933496455,0.07160804020100503,0.25071225071225073,0.25071225071225073,0.2490096208262592
2158,13,0.10141636933722564,0.07694647577402217,3,0,0.23076923076923078,0.2748991991162662,0.10121457489878542,0.33540372670807456,0.25,0.3345132743362832
2159,18,0.1261132882080513,0.2451546422004497,12,2,0.5555555555555556,0.1944991149575445,0.18793650793650793,0.6956124314442413,0.4697050938337802,0.6792951541850221
2160,11,0.11823700184745316,0.08069692060816401,5,3,0.36363636363636365,0.20328848577132094,0.11494252873563218,0.46598639455782315,0.37330928764652843,0.4308176100628931
2161,19,0.11048832923832924,0.20922132653175252,13,11,0.5263157894736842,0.21972372942658133,0.20393120393120392,0.7033259423503326,0.5012813941568427,0.625147812376823
2162,10,0.11495094450139112,0.11939312009650736,6,15,0.5,0.18848111658456485,0.1552511415525114,0.656691604322527,0.42341463414634145,0.5544147843942505
2163,11,0.09635655362053162,0.12077440834718244,7,9,0.45454545454545453,0.22607216307637223,0.16998950682056663,0.6059152677857714,0.41742286751361163,0.51775956284153
2164,12,0.10218978102189781,0.14702121739898785,14,28,0.5833333333333334,0.28070616668163223,0.2627197039777983,0.7048275862068966,0.5964125560538116,0.5106805762543467
2165,11,0.1349424914952211,0.07782316890813487,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2166,12,0.10926894403026594,0.28271557610887643,3,0,0.25,0.21784889045063463,0.10241545893719807,0.39411283728536384,0.29809358752166376,0.3890234059725585
2167,23,0.09766503315076391,0.2048826021439138,3,0,0.13043478260869565,0.22633201943546769,0.060571428571428575,0.24599483204134368,0.17722878625134264,0.2416243654822335
2168,16,0.09825001961861414,0.33376589044640986,6,0,0.375,0.22565432435986751,0.16630196936542668,0.5788581119276427,0.4443069306930693,0.5736694677871148
2169,12,0.10732133933033483,0.22463329458263626,2,0,0.16666666666666666,0.255,0.07399103139013453,0.26289180990899896,0.26289180990899896,0.2618328298086606
2170,12,0.10671256454388985,0.41395701953942937,11,0,0.9166666666666666,0.1724429227937342,0.25701357466063346,0.9411764705882353,0.46411483253588515,0.9155080213903743
2171,16,0.11860528964949209,0.3371423362332971,8,0,0.5,0.21455336934050362,0.20054945054945056,0.6834170854271356,0.5280898876404494,0.6679764243614931
2172,16,0.08878827411557057,0.2491851032275679,3,0,0.1875,0.24404912502635465,0.10327868852459017,0.3646643109540636,0.3646643109540636,0.35958188153310106
2173,18,0.0858548912682051,0.37991391012807485,12,0,0.6666666666666666,0.2238774762321912,0.2605210420841683,0.8136674259681094,0.6416275430359938,0.7959001782531194
